O00401	98	386	test_domain_0	att1:test
O00401	141	456	test_domain_2	att1:test
O00401	153	195	test_domain_1	att1:test
O00470	75	217	test_domain_2	att1:test
O00470	76	362	test_domain_1	att1:test
O00470	199	302	test_domain_0	att1:test
O00472	119	296	test_domain_1	att1:test
O00472	363	533	test_domain_2	att1:test
O00472	364	451	test_domain_0	att1:test
O00499	80	262	test_domain_2	att1:test
O00499	268	398	test_domain_0	att1:test
O00499	276	433	test_domain_1	att1:test
O00629	98	398	test_domain_0	att1:test
O00629	108	265	test_domain_2	att1:test
O00629	373	388	test_domain_1	att1:test
O00712	3	348	test_domain_1	att1:test
O00712	28	270	test_domain_0	att1:test
O00712	75	390	test_domain_2	att1:test
O00716	35	416	test_domain_0	att1:test
O00716	185	303	test_domain_1	att1:test
O00716	268	432	test_domain_2	att1:test
O14786	165	677	test_domain_2	att1:test
O14786	173	919	test_domain_0	att1:test
O14786	730	799	test_domain_1	att1:test
Q9UJX3	235	332	test_domain_1	att1:test
Q9UJX3	282	504	test_domain_2	att1:test
Q9UJX3	309	464	test_domain_0	att1:test
