O00401	57	159	test_domain_0	att1:test
O00401	160	316	test_domain_1	att1:test
O00401	174	287	test_domain_2	att1:test
O00470	31	101	test_domain_2	att1:test
O00470	192	295	test_domain_0	att1:test
O00470	208	366	test_domain_1	att1:test
O00472	23	42	test_domain_1	att1:test
O00472	232	300	test_domain_0	att1:test
O00472	234	381	test_domain_2	att1:test
O00499	54	274	test_domain_0	att1:test
O00499	66	264	test_domain_2	att1:test
O00499	232	312	test_domain_1	att1:test
O00629	7	393	test_domain_0	att1:test
O00629	18	19	test_domain_1	att1:test
O00629	142	475	test_domain_2	att1:test
O00712	77	209	test_domain_0	att1:test
O00712	137	411	test_domain_1	att1:test
O00712	143	179	test_domain_2	att1:test
O00716	79	455	test_domain_1	att1:test
O00716	156	426	test_domain_2	att1:test
O00716	207	297	test_domain_0	att1:test
O14786	88	863	test_domain_0	att1:test
O14786	381	385	test_domain_2	att1:test
O14786	762	797	test_domain_1	att1:test
Q9UJX3	11	424	test_domain_2	att1:test
Q9UJX3	73	362	test_domain_0	att1:test
Q9UJX3	323	567	test_domain_1	att1:test
